1.106099999999999994e+02,1.237500000000000000e+02,1.125600000000000023e+02,1.700000000000000000e+01,1.110699999999999932e+02,1.072000000000000028e+02,1.226500000000000057e+02,3.114585300000000112e-01,9.000000000000000000e+00,9.832999999999999519e-01,9.583000000000000407e-01,3.500000000000000000e+01,1.080600000000000023e+02,2.900000000000000000e+01,4.000000000000000000e+00,1.140499999999999972e+02,1.580000000000000071e+00,1.186800000000000068e+02,1.083400000000000034e+02,1.011200000000000045e+02,3.860000000000000142e+01,7.168999999999999773e+01,1.760000000000000009e+00,9.666700000000000159e+01,2.892999999999999794e+00,9.606999999999999318e+00,9.625000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,8.542499999999999716e+01,3.700000000000000000e+01,2.400000000000000000e+01,3.500000000000000000e+01,1.500000000000000000e+01,3.700000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,4.689999999999999858e+01,6.079999999999999716e+01,4.339999999999999858e+01,5.389999999999999858e+01,4.720000000000000284e+01,5.339999999999999858e+01,4.800000000000000000e+01,4.239999999999999858e+01,4.620000000000000284e+01,6.200000000000000000e+01,5.370000000000000284e+01,5.270000000000000284e+01,5.410000000000000142e+01,4.500000000000000000e+01,5.229999999999999716e+01,5.789999999999999858e+01,3.750000000000000000e+01
9.512999999999999545e+01,1.022500000000000000e+02,9.893999999999999773e+01,2.100000000000000000e+01,1.209500000000000028e+02,1.216299999999999955e+02,1.032500000000000000e+02,9.234377000000000280e-01,1.400000000000000000e+01,9.832999999999999519e-01,1.000000000000000000e+00,3.500000000000000000e+01,1.173900000000000006e+02,2.900000000000000000e+01,6.000000000000000000e+00,1.221899999999999977e+02,1.149999999999999911e+00,1.029800000000000040e+02,1.043299999999999983e+02,9.687000000000000455e+01,3.860000000000000142e+01,1.121099999999999994e+02,1.800000000000000044e+00,1.000000000000000000e+02,1.320999999999999952e+00,1.151800000000000068e+01,7.083299999999999841e+01,4.000000000000000000e+01,5.000000000000000000e+01,8.482899999999999352e+01,3.500000000000000000e+01,3.000000000000000000e+01,4.500000000000000000e+01,8.000000000000000000e+00,3.100000000000000000e+01,3.800000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,4.389999999999999858e+01,4.050000000000000000e+01,6.079999999999999716e+01,4.900000000000000000e+01,5.300000000000000000e+01,4.270000000000000284e+01,7.059999999999999432e+01,7.159999999999999432e+01,6.239999999999999858e+01,4.979999999999999716e+01,4.770000000000000284e+01,3.350000000000000000e+01,3.589999999999999858e+01,6.250000000000000000e+01,5.679999999999999716e+01,4.260000000000000142e+01,6.840000000000000568e+01
1.056299999999999955e+02,1.161599999999999966e+02,1.045900000000000034e+02,2.200000000000000000e+01,1.216282999999999959e+02,1.244154000000000053e+02,1.269500000000000028e+02,7.656252000000000058e-01,1.900000000000000000e+01,1.000000000000000000e+00,9.832999999999999519e-01,3.500000000000000000e+01,1.173900000000000006e+02,2.900000000000000000e+01,0.000000000000000000e+00,1.345200000000000102e+02,1.250000000000000000e+00,1.112699999999999960e+02,1.371999999999999886e+02,9.337999999999999545e+01,3.860000000000000142e+01,8.603000000000000114e+01,1.840000000000000080e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.228599999999999959e+01,1.000000000000000000e+02,4.000000000000000000e+01,6.000000000000000000e+01,9.686700000000000443e+01,3.800000000000000000e+01,2.600000000000000000e+01,3.800000000000000000e+01,6.000000000000000000e+00,3.600000000000000000e+01,3.400000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,3.520000000000000284e+01,4.800000000000000000e+01,5.220000000000000284e+01,3.289999999999999858e+01,4.479999999999999716e+01,3.420000000000000284e+01,6.450000000000000000e+01,4.879999999999999716e+01,5.270000000000000284e+01,4.960000000000000142e+01,4.489999999999999858e+01,3.350000000000000000e+01,3.589999999999999858e+01,6.250000000000000000e+01,6.289999999999999858e+01,2.860000000000000142e+01,6.840000000000000568e+01
1.144800000000000040e+02,1.170999999999999943e+02,9.695000000000000284e+01,1.700000000000000000e+01,1.009000000000000057e+02,9.904000000000000625e+01,1.048199999999999932e+02,8.098979000000000594e-02,1.100000000000000000e+01,1.000000000000000000e+00,9.583000000000000407e-01,3.900000000000000000e+01,1.173900000000000006e+02,2.900000000000000000e+01,8.000000000000000000e+00,1.039000000000000057e+02,1.389999999999999902e+00,1.142000000000000028e+02,1.138199999999999932e+02,1.222500000000000000e+02,5.260000000000000142e+01,9.831000000000000227e+01,1.679999999999999938e+00,1.000000000000000000e+02,1.963999999999999968e+00,1.158900000000000041e+01,7.375000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+01,9.042900000000000205e+01,3.600000000000000000e+01,2.700000000000000000e+01,3.200000000000000000e+01,1.000000000000000000e+01,3.100000000000000000e+01,3.700000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.589999999999999858e+01,3.660000000000000142e+01,4.339999999999999858e+01,5.139999999999999858e+01,5.179999999999999716e+01,4.610000000000000142e+01,4.820000000000000284e+01,5.820000000000000284e+01,5.270000000000000284e+01,5.179999999999999716e+01,5.020000000000000284e+01,4.400000000000000000e+01,4.650000000000000000e+01,6.250000000000000000e+01,4.570000000000000284e+01,4.620000000000000284e+01,5.679999999999999716e+01
1.089300000000000068e+02,1.224399999999999977e+02,1.168299999999999983e+02,2.100000000000000000e+01,1.105715000000000003e+02,1.157673999999999950e+02,1.134000000000000057e+02,9.040366399999999469e-01,1.600000000000000000e+01,9.499999999999999556e-01,9.667000000000000037e-01,3.400000000000000000e+01,1.173900000000000006e+02,3.000000000000000000e+01,5.000000000000000000e+00,1.024200000000000017e+02,1.280000000000000027e+00,1.065300000000000011e+02,1.198499999999999943e+02,1.087900000000000063e+02,3.860000000000000142e+01,1.084599999999999937e+02,1.840000000000000080e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.200000000000000000e+01,9.375000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,9.816700000000000159e+01,2.900000000000000000e+01,1.700000000000000000e+01,3.300000000000000000e+01,1.600000000000000000e+01,3.400000000000000000e+01,3.200000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,4.650000000000000000e+01,5.689999999999999858e+01,5.570000000000000284e+01,4.900000000000000000e+01,4.720000000000000284e+01,4.500000000000000000e+01,6.279999999999999716e+01,5.350000000000000000e+01,5.020000000000000284e+01,4.779999999999999716e+01,5.620000000000000284e+01,4.979999999999999716e+01,4.989999999999999858e+01,4.479999999999999716e+01,4.939999999999999858e+01,4.529999999999999716e+01,5.279999999999999716e+01
1.355500000000000114e+02,1.099800000000000040e+02,1.184200000000000017e+02,2.200000000000000000e+01,1.242335999999999956e+02,1.273699000000000012e+02,1.134000000000000057e+02,8.914064999999999905e-01,2.600000000000000000e+01,9.832999999999999519e-01,9.583000000000000407e-01,4.000000000000000000e+01,1.445000000000000000e+02,2.900000000000000000e+01,3.000000000000000000e+00,1.162900000000000063e+02,1.500000000000000000e+00,1.121899999999999977e+02,1.134399999999999977e+02,1.087900000000000063e+02,5.010000000000000142e+01,9.726000000000000512e+01,1.719999999999999973e+00,9.666700000000000159e+01,3.107000000000000206e+00,1.087500000000000000e+01,9.083299999999999841e+01,4.000000000000000000e+01,5.000000000000000000e+01,9.686700000000000443e+01,3.200000000000000000e+01,3.900000000000000000e+01,3.000000000000000000e+01,1.500000000000000000e+01,2.900000000000000000e+01,3.600000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,4.820000000000000284e+01,4.760000000000000142e+01,5.700000000000000000e+01,5.389999999999999858e+01,4.650000000000000000e+01,4.610000000000000142e+01,5.710000000000000142e+01,3.989999999999999858e+01,5.020000000000000284e+01,4.320000000000000284e+01,5.200000000000000000e+01,4.989999999999999858e+01,4.510000000000000142e+01,4.070000000000000284e+01,4.750000000000000000e+01,4.150000000000000000e+01,4.929999999999999716e+01
1.032800000000000011e+02,9.320999999999999375e+01,9.617000000000000171e+01,1.800000000000000000e+01,1.032399999999999949e+02,1.063700000000000045e+02,8.659000000000000341e+01,1.768231200000000003e-01,1.000000000000000000e+01,9.832999999999999519e-01,9.749999999999999778e-01,3.500000000000000000e+01,1.004300000000000068e+02,3.000000000000000000e+01,1.400000000000000000e+01,9.296999999999999886e+01,1.290000000000000036e+00,1.316500000000000057e+02,1.177999999999999972e+02,9.337999999999999545e+01,5.189999999999999858e+01,1.265100000000000051e+02,1.800000000000000044e+00,6.666700000000000159e+01,1.393000000000000016e+00,7.910999999999999588e+00,6.500000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,6.760800000000000409e+01,2.500000000000000000e+01,2.700000000000000000e+01,4.500000000000000000e+01,1.800000000000000000e+01,3.800000000000000000e+01,3.700000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,4.610000000000000142e+01,3.660000000000000142e+01,6.120000000000000284e+01,4.529999999999999716e+01,5.210000000000000142e+01,4.810000000000000142e+01,4.720000000000000284e+01,5.000000000000000000e+01,5.020000000000000284e+01,6.650000000000000000e+01,3.760000000000000142e+01,3.350000000000000000e+01,3.589999999999999858e+01,6.250000000000000000e+01,6.289999999999999858e+01,3.300000000000000000e+01,6.840000000000000568e+01
1.257099999999999937e+02,1.172300000000000040e+02,1.136700000000000017e+02,1.700000000000000000e+01,9.609000000000000341e+01,1.076700000000000017e+02,1.186400000000000006e+02,5.144533500000000315e-01,1.000000000000000000e+01,1.000000000000000000e+00,9.250000000000000444e-01,3.400000000000000000e+01,1.080600000000000023e+02,2.800000000000000000e+01,4.000000000000000000e+00,9.643000000000000682e+01,1.370000000000000107e+00,9.618000000000000682e+01,1.127699999999999960e+02,1.222500000000000000e+02,3.860000000000000142e+01,1.159899999999999949e+02,1.679999999999999938e+00,1.000000000000000000e+02,2.607000000000000206e+00,9.339000000000000412e+00,7.541700000000000159e+01,2.000000000000000000e+01,7.000000000000000000e+01,8.800799999999999557e+01,3.300000000000000000e+01,2.400000000000000000e+01,3.500000000000000000e+01,1.700000000000000000e+01,2.900000000000000000e+01,3.200000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,4.279999999999999716e+01,5.120000000000000284e+01,5.289999999999999858e+01,4.629999999999999716e+01,3.420000000000000284e+01,5.500000000000000000e+01,4.389999999999999858e+01,5.020000000000000284e+01,4.539999999999999858e+01,5.470000000000000284e+01,3.350000000000000000e+01,5.410000000000000142e+01,5.679999999999999716e+01,4.729999999999999716e+01,3.560000000000000142e+01,4.910000000000000142e+01
1.257099999999999937e+02,1.115900000000000034e+02,1.047800000000000011e+02,1.700000000000000000e+01,1.165931999999999960e+02,1.238164000000000016e+02,1.040600000000000023e+02,8.039064399999999999e-01,1.300000000000000000e+01,9.499999999999999556e-01,9.832999999999999519e-01,3.700000000000000000e+01,1.303799999999999955e+02,3.000000000000000000e+01,3.000000000000000000e+00,1.050199999999999960e+02,1.489999999999999991e+00,1.118499999999999943e+02,1.313199999999999932e+02,1.011200000000000045e+02,3.860000000000000142e+01,1.033700000000000045e+02,1.800000000000000044e+00,9.666700000000000159e+01,3.107000000000000206e+00,1.244599999999999973e+01,7.125000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.445000000000000284e+01,3.600000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.700000000000000000e+01,3.300000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,4.750000000000000000e+01,5.420000000000000284e+01,4.979999999999999716e+01,4.150000000000000000e+01,4.010000000000000142e+01,5.129999999999999716e+01,6.559999999999999432e+01,5.950000000000000000e+01,5.510000000000000142e+01,5.329999999999999716e+01,5.200000000000000000e+01,4.779999999999999716e+01,4.429999999999999716e+01,5.410000000000000142e+01,6.289999999999999858e+01,4.089999999999999858e+01,5.829999999999999716e+01
1.257099999999999937e+02,1.045999999999999943e+02,9.215000000000000568e+01,2.000000000000000000e+01,1.282930000000000064e+02,1.048695000000000022e+02,1.122699999999999960e+02,1.125002060000000054e-01,2.400000000000000000e+01,9.832999999999999519e-01,9.749999999999999778e-01,2.900000000000000000e+01,1.173900000000000006e+02,2.900000000000000000e+01,6.000000000000000000e+00,1.154300000000000068e+02,1.010000000000000009e+00,1.014500000000000028e+02,1.274300000000000068e+02,1.087900000000000063e+02,3.860000000000000142e+01,1.164500000000000028e+02,1.840000000000000080e+00,9.333299999999999841e+01,1.893000000000000016e+00,1.103599999999999959e+01,7.041700000000000159e+01,2.000000000000000000e+01,6.000000000000000000e+01,8.727100000000000080e+01,3.000000000000000000e+01,3.100000000000000000e+01,3.700000000000000000e+01,1.200000000000000000e+01,2.900000000000000000e+01,3.700000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,4.010000000000000142e+01,5.520000000000000284e+01,6.740000000000000568e+01,4.570000000000000284e+01,4.010000000000000142e+01,4.989999999999999858e+01,4.439999999999999858e+01,5.800000000000000000e+01,4.560000000000000142e+01,4.170000000000000284e+01,5.229999999999999716e+01,4.400000000000000000e+01,5.510000000000000142e+01,5.110000000000000142e+01,3.239999999999999858e+01,5.450000000000000000e+01,5.789999999999999858e+01
